,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
5921,2,0,0,0,0,0,3,0,0,3,3.0,5.0,2.0,3.0,2.0,2.0,4.0,3.0,7.0,4.0,3.0,4.0,6.0
6208,3,1,1,0,0,0,2,0,3,4,1.0,5.0,1.0,3.0,1.0,7.0,3.0,4.0,6.0,4.0,3.0,2.0,8.0
3629,0,1,6,0,0,2,0,2,2,7,2.0,5.0,3.0,3.0,5.0,8.0,2.0,3.0,7.0,5.0,4.0,4.0,3.0
9112,5,0,0,0,0,0,2,0,0,0,3.0,3.0,1.0,2.0,2.0,6.0,3.0,3.0,6.0,3.0,4.0,3.0,7.0
1478,3,1,0,0,0,0,4,0,0,0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,4.0,4.0,2.0,6.0
8012,4,0,1,0,1,1,3,0,0,5,1.0,5.0,1.0,1.0,1.0,7.0,3.0,3.0,5.0,4.0,4.0,5.0,8.0
9718,5,1,0,0,1,1,2,3,0,0,1.0,5.0,1.0,2.0,1.0,0.0,4.0,4.0,10.0,5.0,5.0,4.0,9.0
5735,3,0,2,0,0,0,4,0,1,4,1.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,7.0,4.0,4.0,4.0,7.0
6947,3,1,0,0,0,0,5,0,0,3,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,8.0,4.0,3.0,5.0,9.0
9476,0,1,0,0,0,0,8,0,0,7,1.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,3.0,6.0
5635,1,1,0,0,0,0,7,0,0,0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,8.0,4.0,4.0,3.0,7.0
12074,3,1,0,0,2,1,3,1,0,5,1.0,5.0,1.0,2.0,2.0,4.0,2.0,3.0,8.0,4.0,4.0,3.0,8.0
2726,1,0,0,0,0,1,3,0,0,3,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,9.0,4.0,4.0,4.0,8.0
7578,2,0,2,0,1,1,1,0,2,2,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0
775,3,0,5,0,0,0,8,7,0,3,1.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,10.0,4.0,4.0,5.0,9.0
10629,2,1,2,0,0,0,3,4,3,4,3.0,5.0,2.0,2.0,5.0,4.0,4.0,3.0,8.0,5.0,5.0,5.0,10.0
5647,1,0,1,0,0,1,4,0,0,3,2.0,4.0,1.0,1.0,1.0,4.0,3.0,4.0,7.0,4.0,5.0,3.0,8.0
10526,2,0,3,0,0,0,4,0,0,0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,4.0,10.0,5.0,5.0,5.0,10.0
2785,0,1,0,0,0,1,5,0,0,1,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,8.0,4.0,3.0,3.0,7.0
4764,0,0,5,0,2,3,9,6,1,7,2.0,5.0,2.0,2.0,1.0,3.0,4.0,3.0,7.0,4.0,3.0,2.0,7.0
6944,2,1,1,0,0,0,3,0,0,3,2.0,4.0,2.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,3.0,3.0,6.0
4347,2,0,1,0,0,1,2,0,2,4,1.0,5.0,2.0,2.0,2.0,1.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
12345,4,0,0,0,1,0,7,0,0,5,2.0,3.0,3.0,2.0,2.0,5.0,5.0,4.0,7.0,5.0,4.0,2.0,6.0
12331,5,0,2,0,0,0,4,1,0,0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,2.0,9.0
7410,1,0,1,0,0,0,6,0,1,4,1.0,3.0,1.0,2.0,1.0,8.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0
11701,4,0,2,0,4,0,3,0,0,8,3.0,3.0,2.0,3.0,2.0,6.0,3.0,2.0,7.0,3.0,3.0,4.0,7.0
12413,5,1,0,0,0,0,4,3,0,0,1.0,4.0,1.0,1.0,1.0,0.0,5.0,3.0,9.0,5.0,4.0,5.0,5.0
670,4,1,0,0,0,0,7,0,0,0,1.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,5.0,3.0,2.0,7.0
9084,1,1,1,0,0,3,5,6,0,3,1.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,7.0,4.0,3.0,2.0,6.0
10144,1,1,5,0,0,0,1,0,0,3,2.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
7169,3,1,2,0,0,0,9,1,1,2,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,8.0,3.0,4.0,4.0,10.0
12005,1,1,0,0,0,0,3,0,0,0,3.0,5.0,4.0,2.0,3.0,0.0,4.0,3.0,7.0,4.0,3.0,3.0,7.0
10453,4,1,5,0,0,0,1,0,0,0,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,8.0,3.0,4.0,5.0,7.0
8774,1,1,0,0,5,0,2,7,2,8,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0
5227,5,1,0,0,0,0,5,3,0,0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,10.0,3.0,4.0,4.0,10.0
11138,3,1,0,0,0,0,8,0,1,4,1.0,5.0,1.0,1.0,1.0,2.0,4.0,3.0,7.0,1.0,1.0,5.0,10.0
7555,3,0,4,0,0,1,1,0,1,4,2.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,6.0
6641,2,1,0,0,0,3,2,6,0,0,1.0,5.0,2.0,2.0,1.0,0.0,3.0,2.0,9.0,5.0,4.0,3.0,10.0
5213,2,1,1,0,0,1,2,0,2,2,2.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,7.0,3.0,4.0,3.0,7.0
8558,5,0,0,0,4,1,5,2,0,3,2.0,4.0,3.0,3.0,2.0,5.0,2.0,3.0,5.0,2.0,2.0,3.0,8.0
5767,1,0,0,0,0,0,7,0,0,3,1.0,5.0,1.0,1.0,2.0,3.0,4.0,3.0,9.0,4.0,4.0,4.0,10.0
3095,1,1,0,0,0,0,6,0,2,2,1.0,5.0,2.0,3.0,3.0,8.0,2.0,3.0,5.0,3.0,5.0,3.0,6.0
2356,5,0,0,0,0,0,9,3,0,3,4.0,4.0,4.0,4.0,4.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
10630,0,1,2,0,5,3,3,6,3,7,2.0,4.0,3.0,2.0,3.0,9.0,2.0,3.0,9.0,4.0,3.0,4.0,10.0
991,2,1,2,0,2,0,5,0,0,0,3.0,5.0,3.0,4.0,3.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,6.0
11904,4,1,2,0,0,0,9,0,0,2,3.0,4.0,2.0,3.0,2.0,8.0,3.0,3.0,8.0,4.0,3.0,4.0,9.0
5544,2,1,0,0,0,0,4,0,2,4,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,7.0,4.0,3.0,5.0,10.0
10914,3,1,1,0,0,0,1,0,2,4,1.0,4.0,1.0,1.0,3.0,0.0,3.0,3.0,8.0,5.0,5.0,5.0,10.0
8419,2,0,1,0,0,0,9,0,0,3,3.0,5.0,2.0,2.0,2.0,8.0,4.0,3.0,9.0,3.0,4.0,5.0,10.0
4622,5,0,0,0,0,0,8,3,0,3,1.0,4.0,2.0,3.0,2.0,0.0,4.0,3.0,9.0,5.0,4.0,4.0,7.0
291,2,1,1,0,4,3,2,3,3,2,2.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,7.0,4.0,5.0,5.0,2.0
12648,1,1,1,0,0,0,2,0,0,1,1.0,5.0,2.0,2.0,2.0,3.0,4.0,3.0,8.0,1.0,5.0,4.0,9.0
4680,0,1,4,0,1,3,4,6,0,7,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,6.0,2.0,2.0,2.0,6.0
7550,3,0,2,0,0,0,6,0,1,4,2.0,2.0,2.0,2.0,2.0,6.0,4.0,3.0,9.0,4.0,3.0,3.0,9.0
6621,3,0,0,0,0,0,5,0,1,4,1.0,5.0,1.0,3.0,1.0,2.0,4.0,4.0,7.0,4.0,4.0,5.0,7.0
11604,3,1,1,0,0,0,4,0,1,2,3.0,5.0,2.0,2.0,2.0,7.0,4.0,3.0,5.0,5.0,4.0,2.0,8.0
3276,2,0,0,0,0,0,7,0,1,4,2.0,2.0,2.0,2.0,2.0,7.0,3.0,2.0,7.0,4.0,4.0,4.0,6.0
4182,1,1,1,0,0,0,6,0,0,0,1.0,5.0,2.0,2.0,2.0,1.0,3.0,3.0,8.0,4.0,4.0,4.0,9.0
654,5,0,0,0,0,0,6,3,0,3,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
3358,2,1,1,0,0,1,5,0,0,3,1.0,5.0,2.0,4.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,5.0,10.0
10112,1,1,2,0,0,0,1,0,0,8,2.0,2.0,2.0,2.0,4.0,6.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0
439,5,0,0,0,0,1,6,3,0,0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,6.0
2561,1,1,0,0,0,0,3,0,1,8,1.0,5.0,1.0,1.0,1.0,7.0,3.0,2.0,9.0,1.0,1.0,4.0,9.0
773,4,0,0,0,0,0,7,0,0,3,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,8.0,4.0,4.0,4.0,7.0
8122,1,1,1,0,1,1,5,2,1,2,1.0,4.0,1.0,2.0,1.0,0.0,3.0,3.0,8.0,5.0,5.0,3.0,10.0
9387,5,1,0,0,1,1,8,4,0,3,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,6.0,3.0,3.0,3.0,6.0
12372,5,0,0,0,0,0,2,3,0,3,2.0,4.0,2.0,3.0,2.0,0.0,4.0,3.0,8.0,3.0,4.0,4.0,6.0
11925,2,0,4,0,0,0,8,0,1,4,1.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,8.0,5.0,5.0,4.0,8.0
258,3,1,2,0,0,0,8,0,0,0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,7.0,3.0,4.0,2.0,7.0
9048,2,0,0,0,4,1,3,0,3,4,4.0,5.0,4.0,5.0,4.0,0.0,2.0,1.0,9.0,5.0,4.0,5.0,8.0
11482,4,0,0,0,0,2,0,2,0,1,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
7580,4,0,6,0,0,0,2,5,0,0,4.0,3.0,5.0,5.0,4.0,8.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0
1939,2,1,2,0,0,0,6,1,2,2,2.0,4.0,3.0,2.0,2.0,1.0,4.0,4.0,9.0,4.0,4.0,2.0,9.0
8978,1,0,1,0,0,1,5,0,0,3,1.0,4.0,2.0,3.0,2.0,6.0,4.0,3.0,8.0,5.0,5.0,4.0,8.0
12335,2,1,5,0,0,2,7,2,2,4,1.0,5.0,4.0,4.0,3.0,7.0,3.0,3.0,5.0,2.0,3.0,1.0,8.0
8456,6,1,0,0,3,4,4,3,0,0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0
10492,1,1,3,0,0,2,1,2,3,2,1.0,4.0,2.0,3.0,4.0,8.0,2.0,3.0,6.0,2.0,3.0,1.0,7.0
9097,3,1,3,0,0,0,4,1,1,6,1.0,4.0,1.0,2.0,1.0,0.0,3.0,4.0,9.0,5.0,5.0,5.0,10.0
6807,3,0,1,0,0,0,3,0,0,5,3.0,5.0,2.0,2.0,1.0,0.0,4.0,3.0,10.0,3.0,4.0,5.0,9.0
9700,3,0,1,0,0,0,7,0,0,5,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
9773,2,0,1,0,0,0,4,0,0,3,1.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,6.0,4.0,4.0,3.0,6.0
11595,4,0,0,0,2,1,9,0,0,3,2.0,4.0,1.0,2.0,2.0,0.0,3.0,3.0,9.0,3.0,3.0,5.0,7.0
12597,1,0,6,0,0,0,2,0,0,0,1.0,4.0,2.0,3.0,2.0,0.0,3.0,3.0,10.0,5.0,5.0,5.0,10.0
11344,0,1,2,0,1,0,9,1,0,7,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0
10957,2,0,4,0,0,1,4,0,2,4,4.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,8.0,4.0,2.0,4.0,7.0
4890,3,1,2,0,0,0,3,3,1,2,1.0,4.0,1.0,1.0,1.0,0.0,3.0,4.0,10.0,5.0,5.0,5.0,10.0
11030,3,1,0,0,2,1,1,1,0,0,2.0,5.0,2.0,3.0,2.0,8.0,2.0,3.0,7.0,4.0,5.0,2.0,8.0
3707,2,0,2,0,0,0,3,0,2,4,1.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
4652,3,0,3,0,0,2,1,0,3,4,2.0,5.0,2.0,2.0,2.0,0.0,3.0,2.0,7.0,3.0,3.0,4.0,7.0
9497,1,0,1,0,1,2,3,0,0,3,3.0,4.0,4.0,3.0,3.0,5.0,1.0,1.0,9.0,3.0,2.0,5.0,7.0
7245,4,0,1,0,0,0,4,0,0,3,1.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,4.0,4.0,3.0,8.0
8704,1,1,4,0,0,0,3,0,0,1,2.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0
6620,2,1,0,0,0,1,4,1,1,4,1.0,5.0,2.0,2.0,2.0,6.0,3.0,3.0,8.0,4.0,3.0,3.0,9.0
11175,1,1,1,0,0,0,4,0,0,0,1.0,5.0,3.0,3.0,5.0,0.0,3.0,4.0,9.0,5.0,5.0,1.0,9.0
5561,2,1,0,0,4,0,1,0,0,3,2.0,4.0,2.0,2.0,4.0,8.0,3.0,3.0,4.0,4.0,3.0,2.0,5.0
5436,3,1,3,0,0,0,4,0,0,0,1.0,3.0,1.0,2.0,3.0,1.0,5.0,4.0,8.0,5.0,4.0,3.0,8.0
1303,0,1,5,0,1,3,2,6,0,7,2.0,4.0,3.0,2.0,1.0,8.0,4.0,4.0,7.0,4.0,3.0,1.0,8.0
3915,1,0,0,0,0,0,2,0,0,3,4.0,3.0,4.0,2.0,2.0,8.0,2.0,2.0,5.0,4.0,4.0,3.0,7.0
8298,6,0,0,0,0,4,5,3,0,3,3.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,9.0,4.0,4.0,4.0,5.0
777,5,1,0,0,0,0,4,3,0,3,3.0,2.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,2.0,2.0,4.0,9.0
10522,4,0,1,0,0,0,5,0,0,0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,6.0
8728,2,0,0,0,0,0,3,0,0,0,1.0,5.0,1.0,1.0,1.0,0.0,3.0,2.0,10.0,5.0,5.0,5.0,10.0
7235,4,0,0,0,4,2,3,0,0,0,4.0,5.0,2.0,4.0,2.0,5.0,3.0,3.0,7.0,4.0,4.0,3.0,5.0
6328,1,1,0,0,0,0,4,0,0,3,1.0,4.0,2.0,2.0,1.0,3.0,4.0,3.0,9.0,5.0,5.0,5.0,8.0
7445,4,1,3,0,0,0,3,0,0,2,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,9.0,4.0,4.0,3.0,8.0
5333,1,0,0,0,0,0,5,0,0,0,1.0,4.0,2.0,2.0,1.0,3.0,4.0,3.0,8.0,4.0,4.0,3.0,7.0
3703,3,1,1,0,0,0,8,1,1,4,3.0,4.0,2.0,3.0,3.0,6.0,3.0,3.0,6.0,4.0,3.0,5.0,9.0
11043,1,0,4,0,0,0,4,0,0,3,2.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,8.0,2.0,2.0,3.0,6.0
1758,4,0,0,0,4,0,7,3,0,5,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,7.0,4.0,4.0,3.0,8.0
11694,4,0,0,0,0,0,3,3,0,5,1.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,10.0,3.0,4.0,5.0,9.0
7467,0,1,2,0,2,3,7,6,1,2,2.0,5.0,2.0,2.0,1.0,9.0,4.0,1.0,7.0,4.0,4.0,2.0,8.0
9618,5,1,0,0,5,1,6,3,0,5,2.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0,4.0,4.0,5.0,9.0
1757,2,1,2,0,0,0,9,0,0,3,3.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,7.0
591,2,1,5,0,0,0,2,4,2,4,3.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,7.0,4.0,4.0,4.0,9.0
7321,2,1,4,0,0,0,6,2,0,3,2.0,4.0,2.0,4.0,3.0,0.0,3.0,3.0,9.0,4.0,3.0,4.0,10.0
4000,1,0,5,0,0,0,2,0,0,3,4.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,8.0,2.0,2.0,4.0,6.0
4985,3,1,0,0,0,0,1,0,0,5,2.0,2.0,1.0,2.0,2.0,1.0,5.0,4.0,9.0,5.0,3.0,5.0,9.0
6599,1,1,4,0,0,0,1,0,0,8,1.0,4.0,3.0,2.0,4.0,7.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0
12541,3,0,0,0,0,0,1,0,2,4,1.0,5.0,2.0,3.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,4.0,9.0
5583,4,1,0,0,0,0,3,0,0,5,2.0,4.0,2.0,2.0,2.0,6.0,5.0,4.0,5.0,2.0,4.0,2.0,5.0
2687,4,0,2,0,2,1,1,1,0,1,1.0,4.0,2.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,1.0,5.0
6015,4,1,0,0,0,0,3,0,0,3,1.0,4.0,1.0,4.0,1.0,6.0,4.0,3.0,7.0,5.0,4.0,2.0,10.0
9986,3,1,0,0,0,0,5,0,0,0,1.0,4.0,1.0,1.0,4.0,0.0,3.0,3.0,8.0,4.0,5.0,3.0,8.0
7103,4,0,0,0,0,0,7,0,0,3,2.0,2.0,2.0,1.0,2.0,7.0,2.0,2.0,7.0,3.0,4.0,4.0,8.0
3493,4,0,0,0,0,0,8,0,0,3,3.0,3.0,3.0,3.0,3.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
11179,3,1,0,0,0,0,7,0,0,0,1.0,5.0,1.0,1.0,3.0,7.0,2.0,2.0,5.0,5.0,3.0,5.0,7.0
1942,5,1,0,0,0,0,8,3,0,3,1.0,5.0,3.0,4.0,3.0,2.0,5.0,4.0,10.0,5.0,5.0,5.0,9.0
10558,5,1,5,0,0,0,3,3,0,0,5.0,5.0,4.0,4.0,3.0,6.0,4.0,3.0,7.0,3.0,3.0,4.0,7.0
6767,5,1,0,0,2,1,4,3,0,3,2.0,5.0,3.0,2.0,2.0,0.0,3.0,3.0,10.0,4.0,4.0,5.0,10.0
241,1,1,0,0,1,1,7,0,2,4,2.0,4.0,1.0,1.0,2.0,7.0,3.0,1.0,7.0,3.0,3.0,2.0,7.0
11522,2,1,0,0,2,0,2,4,3,2,4.0,4.0,3.0,3.0,3.0,10.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0
11322,3,1,0,0,2,2,5,1,0,2,3.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,5.0,3.0,4.0,3.0,6.0
947,3,0,6,0,0,1,2,0,0,1,1.0,4.0,1.0,1.0,1.0,4.0,3.0,2.0,6.0,3.0,3.0,2.0,5.0
7058,2,1,1,0,4,0,2,1,1,4,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,9.0,2.0,3.0,4.0,8.0
8118,0,1,0,0,2,3,2,6,2,7,2.0,2.0,2.0,3.0,2.0,8.0,3.0,3.0,5.0,3.0,3.0,2.0,5.0
2066,2,1,2,0,0,2,2,2,0,7,3.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,4.0,5.0,3.0,5.0
9560,1,1,0,0,0,0,2,0,0,3,2.0,5.0,2.0,2.0,2.0,4.0,4.0,3.0,7.0,4.0,3.0,4.0,8.0
7687,3,1,3,0,0,0,6,0,0,7,1.0,5.0,2.0,2.0,2.0,8.0,4.0,4.0,4.0,4.0,5.0,4.0,8.0
2967,0,0,2,0,0,0,5,0,0,7,1.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,7.0,4.0,3.0,4.0,6.0
11160,2,1,1,0,0,0,3,0,1,4,1.0,4.0,1.0,4.0,2.0,1.0,4.0,3.0,9.0,3.0,3.0,3.0,9.0
10830,5,1,0,0,0,0,6,0,0,0,1.0,5.0,1.0,1.0,4.0,0.0,3.0,2.0,10.0,5.0,4.0,5.0,10.0
7632,4,1,0,0,4,2,2,7,0,3,1.0,5.0,1.0,1.0,1.0,10.0,3.0,3.0,5.0,5.0,3.0,4.0,10.0
9008,2,1,0,0,0,0,3,0,0,7,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,7.0,4.0,4.0,2.0,3.0
4728,2,1,0,0,0,0,3,0,0,3,1.0,4.0,2.0,3.0,2.0,7.0,2.0,3.0,7.0,4.0,5.0,2.0,8.0
2411,5,0,0,0,0,0,2,3,0,0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,5.0,2.0,4.0,8.0
5136,0,1,6,0,0,0,5,5,1,2,2.0,5.0,2.0,2.0,2.0,7.0,4.0,2.0,4.0,5.0,5.0,1.0,8.0
4387,6,0,0,0,4,4,7,3,0,3,2.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,3.0,3.0,8.0
7127,3,1,0,0,1,1,2,4,3,2,3.0,5.0,2.0,2.0,2.0,5.0,4.0,3.0,8.0,3.0,4.0,2.0,6.0
2832,3,1,0,0,0,0,2,1,1,4,4.0,5.0,2.0,2.0,3.0,7.0,2.0,3.0,6.0,3.0,3.0,4.0,8.0
2235,2,0,0,0,0,1,1,1,0,0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,8.0,4.0,5.0,4.0,9.0
424,3,0,1,0,0,0,7,0,0,5,1.0,5.0,3.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
977,2,0,6,0,0,0,4,0,1,4,1.0,5.0,3.0,2.0,5.0,5.0,1.0,1.0,0.0,3.0,4.0,2.0,2.0
12043,2,1,1,0,0,0,4,0,0,0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,7.0,4.0,4.0,3.0,7.0
7935,4,1,0,0,0,1,3,0,0,2,3.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,7.0,3.0,3.0,2.0,8.0
12032,6,1,0,0,0,4,6,3,0,3,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,5.0
5340,5,0,0,0,1,0,7,3,0,2,2.0,5.0,2.0,3.0,2.0,9.0,4.0,1.0,10.0,3.0,3.0,3.0,10.0
9075,0,1,5,0,0,0,1,0,0,7,1.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,9.0,5.0,5.0,5.0,10.0
729,2,0,0,0,0,0,6,0,0,1,2.0,5.0,2.0,2.0,2.0,1.0,4.0,3.0,7.0,4.0,4.0,4.0,7.0
6351,3,1,0,0,4,1,1,1,0,3,2.0,5.0,3.0,2.0,4.0,7.0,2.0,1.0,7.0,4.0,4.0,4.0,9.0
12132,2,0,0,0,0,0,7,0,2,4,1.0,4.0,1.0,1.0,2.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,5.0
9468,2,0,0,0,0,0,3,0,0,0,1.0,4.0,2.0,3.0,2.0,7.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0
11749,0,0,5,0,1,3,2,6,0,7,2.0,5.0,3.0,2.0,2.0,6.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0
3619,0,1,4,0,1,3,4,6,0,8,1.0,5.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,5.0,5.0,2.0,0.0
7322,3,0,4,0,0,0,6,0,0,3,1.0,2.0,3.0,4.0,2.0,6.0,4.0,3.0,6.0,3.0,3.0,3.0,7.0
10549,4,1,0,0,0,0,2,1,0,5,3.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,8.0,4.0,4.0,5.0,7.0
11653,1,1,0,0,0,0,2,0,0,0,1.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,8.0,4.0,4.0,2.0,8.0
7416,5,1,0,0,2,0,6,3,0,3,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,10.0,4.0,4.0,5.0,10.0
7953,5,0,0,0,0,0,8,3,0,3,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,4.0,7.0
11682,1,1,0,0,0,3,4,6,0,3,2.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,7.0,4.0,4.0,3.0,8.0
4626,3,0,0,0,0,0,9,0,0,7,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
1883,1,1,1,0,4,0,0,0,0,3,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,6.0
3702,3,0,0,0,0,0,8,0,1,4,1.0,4.0,2.0,3.0,2.0,0.0,2.0,3.0,10.0,4.0,5.0,5.0,10.0
9119,1,0,5,0,0,0,1,0,0,3,1.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,7.0,4.0,4.0,3.0,6.0
12224,5,1,0,0,0,0,6,3,0,3,4.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
12087,6,0,0,0,0,4,2,3,0,3,2.0,4.0,2.0,4.0,1.0,5.0,4.0,3.0,5.0,1.0,1.0,4.0,4.0
8910,4,1,0,0,1,1,2,0,0,5,1.0,5.0,1.0,1.0,1.0,3.0,2.0,3.0,10.0,5.0,4.0,2.0,9.0
10944,0,1,2,0,0,3,8,6,0,7,2.0,5.0,2.0,2.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0
799,3,1,1,0,0,0,4,0,1,4,1.0,4.0,3.0,2.0,3.0,0.0,4.0,3.0,3.0,5.0,4.0,1.0,7.0
9884,5,1,0,0,1,0,7,1,0,0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,9.0,4.0,4.0,3.0,9.0
10810,1,1,3,0,1,0,1,0,1,2,2.0,5.0,3.0,5.0,5.0,7.0,4.0,3.0,7.0,3.0,3.0,3.0,8.0
10831,3,1,1,0,0,0,6,0,0,0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0
10040,1,0,1,0,2,0,2,0,0,3,1.0,3.0,2.0,2.0,2.0,8.0,3.0,3.0,7.0,1.0,1.0,4.0,9.0
1619,2,1,1,0,0,0,1,7,0,0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,6.0,5.0,2.0,2.0,3.0
1672,0,0,0,0,1,2,6,1,0,7,1.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,5.0,4.0,3.0,8.0
8807,1,1,2,0,0,1,2,1,2,4,2.0,4.0,2.0,2.0,3.0,5.0,4.0,3.0,7.0,4.0,4.0,5.0,8.0
